,drug,disease,label
1930,184.0,517.0,0.0
1931,181.0,76.0,0.0
1932,92.0,132.0,0.0
1933,44.0,36.0,0.0
1934,177.0,130.0,0.0
1935,216.0,242.0,0.0
1936,237.0,329.0,0.0
1937,173.0,65.0,0.0
1938,172.0,108.0,0.0
1939,183.0,21.0,0.0
1940,102.0,14.0,0.0
1941,18.0,39.0,0.0
1942,211.0,303.0,0.0
1943,247.0,55.0,0.0
1944,145.0,560.0,0.0
1945,249.0,444.0,0.0
1946,265.0,219.0,0.0
1947,186.0,508.0,0.0
1948,64.0,584.0,0.0
1949,261.0,475.0,0.0
1950,193.0,432.0,0.0
1951,125.0,180.0,0.0
1952,113.0,161.0,0.0
1953,185.0,144.0,0.0
1954,102.0,516.0,0.0
1955,121.0,437.0,0.0
1956,99.0,584.0,0.0
1957,60.0,587.0,0.0
1958,113.0,220.0,0.0
1959,75.0,52.0,0.0
1960,34.0,263.0,0.0
1961,246.0,340.0,0.0
1962,171.0,523.0,0.0
1963,96.0,237.0,0.0
1964,113.0,188.0,0.0
1965,243.0,142.0,0.0
1966,146.0,289.0,0.0
1967,11.0,248.0,0.0
1968,172.0,455.0,0.0
1969,251.0,376.0,0.0
1970,215.0,58.0,0.0
1971,67.0,160.0,0.0
1972,150.0,472.0,0.0
1973,3.0,216.0,0.0
1974,232.0,336.0,0.0
1975,69.0,523.0,0.0
1976,109.0,14.0,0.0
1977,176.0,138.0,0.0
1978,110.0,444.0,0.0
1979,217.0,568.0,0.0
1980,172.0,242.0,0.0
1981,130.0,83.0,0.0
1982,55.0,288.0,0.0
1983,113.0,138.0,0.0
1984,166.0,463.0,0.0
1985,172.0,502.0,0.0
1986,0.0,272.0,0.0
1987,167.0,308.0,0.0
1988,181.0,309.0,0.0
1989,121.0,434.0,0.0
1990,218.0,369.0,0.0
1991,115.0,137.0,0.0
1992,13.0,388.0,0.0
1993,170.0,197.0,0.0
1994,41.0,237.0,0.0
1995,161.0,368.0,0.0
1996,125.0,361.0,0.0
1997,134.0,456.0,0.0
1998,166.0,55.0,0.0
1999,65.0,389.0,0.0
2000,111.0,414.0,0.0
2001,254.0,338.0,0.0
2002,264.0,421.0,0.0
2003,211.0,193.0,0.0
2004,250.0,501.0,0.0
2005,250.0,264.0,0.0
2006,252.0,16.0,0.0
2007,95.0,333.0,0.0
2008,55.0,490.0,0.0
2009,9.0,107.0,0.0
2010,62.0,584.0,0.0
2011,181.0,124.0,0.0
2012,246.0,533.0,0.0
2013,225.0,138.0,0.0
2014,217.0,389.0,0.0
2015,134.0,193.0,0.0
2016,186.0,56.0,0.0
2017,34.0,327.0,0.0
2018,35.0,34.0,0.0
2019,196.0,172.0,0.0
2020,121.0,44.0,0.0
2021,68.0,314.0,0.0
2022,150.0,166.0,0.0
2023,231.0,48.0,0.0
2024,249.0,590.0,0.0
2025,13.0,273.0,0.0
2026,181.0,44.0,0.0
2027,218.0,292.0,0.0
2028,64.0,79.0,0.0
2029,77.0,263.0,0.0
2030,232.0,449.0,0.0
2031,99.0,254.0,0.0
2032,79.0,593.0,0.0
2033,111.0,224.0,0.0
2034,121.0,364.0,0.0
2035,104.0,0.0,0.0
2036,190.0,565.0,0.0
2037,179.0,239.0,0.0
2038,262.0,295.0,0.0
2039,151.0,411.0,0.0
2040,204.0,142.0,0.0
2041,77.0,100.0,0.0
2042,122.0,36.0,0.0
2043,245.0,515.0,0.0
2044,216.0,136.0,0.0
2045,201.0,581.0,0.0
2046,181.0,155.0,0.0
2047,125.0,396.0,0.0
2048,85.0,518.0,0.0
2049,159.0,248.0,0.0
2050,172.0,11.0,0.0
2051,123.0,355.0,0.0
2052,8.0,533.0,0.0
2053,27.0,109.0,0.0
2054,168.0,141.0,0.0
2055,13.0,176.0,0.0
2056,18.0,207.0,0.0
2057,200.0,541.0,0.0
2058,151.0,188.0,0.0
2059,206.0,193.0,0.0
2060,51.0,42.0,0.0
2061,173.0,51.0,0.0
2062,86.0,187.0,0.0
2063,49.0,527.0,0.0
2064,20.0,173.0,0.0
2065,93.0,412.0,0.0
2066,33.0,380.0,0.0
2067,204.0,533.0,0.0
2068,33.0,521.0,0.0
2069,239.0,135.0,0.0
2070,189.0,334.0,0.0
2071,102.0,15.0,0.0
2072,235.0,145.0,0.0
2073,251.0,417.0,0.0
2074,38.0,51.0,0.0
2075,77.0,84.0,0.0
2076,194.0,424.0,0.0
2077,117.0,575.0,0.0
2078,227.0,393.0,0.0
2079,6.0,261.0,0.0
2080,258.0,316.0,0.0
2081,158.0,364.0,0.0
2082,107.0,411.0,0.0
2083,175.0,465.0,0.0
2084,266.0,316.0,0.0
2085,29.0,157.0,0.0
2086,23.0,123.0,0.0
2087,197.0,115.0,0.0
2088,25.0,535.0,0.0
2089,30.0,351.0,0.0
2090,32.0,38.0,0.0
2091,59.0,513.0,0.0
2092,21.0,79.0,0.0
2093,57.0,108.0,0.0
2094,143.0,427.0,0.0
2095,222.0,32.0,0.0
2096,266.0,582.0,0.0
2097,179.0,404.0,0.0
2098,247.0,416.0,0.0
2099,189.0,406.0,0.0
2100,194.0,548.0,0.0
2101,96.0,558.0,0.0
2102,50.0,593.0,0.0
2103,11.0,228.0,0.0
2104,103.0,395.0,0.0
2105,135.0,402.0,0.0
2106,148.0,410.0,0.0
2107,54.0,559.0,0.0
2108,40.0,340.0,0.0
2109,235.0,123.0,0.0
2110,111.0,261.0,0.0
2111,219.0,348.0,0.0
2112,159.0,286.0,0.0
2113,185.0,15.0,0.0
2114,21.0,475.0,0.0
2115,78.0,427.0,0.0
2116,210.0,224.0,0.0
2117,101.0,167.0,0.0
2118,177.0,368.0,0.0
2119,238.0,206.0,0.0
2120,177.0,140.0,0.0
2121,255.0,180.0,0.0
2122,165.0,329.0,0.0
2123,9.0,163.0,0.0
2124,163.0,456.0,0.0
2125,47.0,518.0,0.0
2126,137.0,38.0,0.0
2127,62.0,500.0,0.0
2128,94.0,478.0,0.0
2129,32.0,344.0,0.0
2130,59.0,328.0,0.0
2131,123.0,299.0,0.0
2132,174.0,170.0,0.0
2133,188.0,368.0,0.0
2134,252.0,83.0,0.0
2135,120.0,189.0,0.0
2136,23.0,86.0,0.0
2137,108.0,215.0,0.0
2138,144.0,563.0,0.0
2139,205.0,403.0,0.0
2140,92.0,541.0,0.0
2141,220.0,481.0,0.0
2142,196.0,259.0,0.0
2143,136.0,207.0,0.0
2144,2.0,422.0,0.0
2145,170.0,327.0,0.0
2146,156.0,401.0,0.0
2147,239.0,270.0,0.0
2148,184.0,502.0,0.0
2149,223.0,224.0,0.0
2150,93.0,112.0,0.0
2151,30.0,315.0,0.0
2152,121.0,152.0,0.0
2153,67.0,217.0,0.0
2154,164.0,359.0,0.0
2155,54.0,9.0,0.0
2156,25.0,430.0,0.0
2157,84.0,183.0,0.0
2158,237.0,542.0,0.0
2159,18.0,450.0,0.0
2160,193.0,326.0,0.0
2161,76.0,421.0,0.0
2162,184.0,329.0,0.0
2163,195.0,158.0,0.0
2164,120.0,164.0,0.0
2165,161.0,324.0,0.0
2166,37.0,206.0,0.0
2167,152.0,476.0,0.0
2168,83.0,531.0,0.0
2169,129.0,486.0,0.0
2170,257.0,239.0,0.0
2171,156.0,405.0,0.0
2172,235.0,197.0,0.0
2173,92.0,64.0,0.0
2174,231.0,325.0,0.0
2175,189.0,524.0,0.0
2176,208.0,166.0,0.0
2177,106.0,235.0,0.0
2178,66.0,566.0,0.0
2179,228.0,535.0,0.0
2180,134.0,279.0,0.0
2181,138.0,414.0,0.0
2182,65.0,431.0,0.0
2183,133.0,427.0,0.0
2184,225.0,12.0,0.0
2185,236.0,592.0,0.0
2186,229.0,373.0,0.0
2187,58.0,460.0,0.0
2188,87.0,24.0,0.0
2189,237.0,485.0,0.0
2190,167.0,317.0,0.0
2191,211.0,376.0,0.0
2192,18.0,594.0,0.0
2193,213.0,478.0,0.0
2194,85.0,559.0,0.0
2195,144.0,455.0,0.0
2196,253.0,124.0,0.0
2197,142.0,158.0,0.0
2198,160.0,299.0,0.0
2199,170.0,145.0,0.0
2200,76.0,318.0,0.0
2201,107.0,356.0,0.0
2202,60.0,482.0,0.0
2203,105.0,95.0,0.0
2204,96.0,463.0,0.0
2205,64.0,227.0,0.0
2206,206.0,67.0,0.0
2207,127.0,171.0,0.0
2208,72.0,261.0,0.0
2209,176.0,527.0,0.0
2210,47.0,230.0,0.0
2211,7.0,377.0,0.0
2212,131.0,23.0,0.0
2213,206.0,380.0,0.0
2214,92.0,320.0,0.0
2215,41.0,585.0,0.0
2216,223.0,331.0,0.0
2217,107.0,324.0,0.0
2218,100.0,392.0,0.0
2219,2.0,492.0,0.0
2220,81.0,494.0,0.0
2221,104.0,202.0,0.0
2222,1.0,117.0,0.0
2223,177.0,540.0,0.0
2224,212.0,182.0,0.0
2225,255.0,5.0,0.0
2226,20.0,127.0,0.0
2227,249.0,142.0,0.0
2228,235.0,17.0,0.0
2229,263.0,527.0,0.0
2230,137.0,346.0,0.0
2231,85.0,213.0,0.0
2232,69.0,457.0,0.0
2233,79.0,162.0,0.0
2234,64.0,300.0,0.0
2235,221.0,262.0,0.0
2236,47.0,365.0,0.0
2237,76.0,296.0,0.0
2238,152.0,119.0,0.0
2239,90.0,555.0,0.0
2240,152.0,303.0,0.0
2241,94.0,535.0,0.0
2242,136.0,200.0,0.0
2243,53.0,59.0,0.0
2244,28.0,192.0,0.0
2245,56.0,297.0,0.0
2246,61.0,61.0,0.0
2247,42.0,469.0,0.0
2248,80.0,426.0,0.0
2249,72.0,580.0,0.0
2250,37.0,407.0,0.0
2251,102.0,550.0,0.0
2252,180.0,535.0,0.0
2253,80.0,596.0,0.0
2254,203.0,353.0,0.0
2255,251.0,548.0,0.0
2256,43.0,569.0,0.0
2257,217.0,567.0,0.0
2258,227.0,550.0,0.0
2259,160.0,174.0,0.0
2260,116.0,282.0,0.0
2261,231.0,291.0,0.0
2262,254.0,6.0,0.0
2263,260.0,510.0,0.0
2264,170.0,167.0,0.0
2265,22.0,231.0,0.0
2266,197.0,82.0,0.0
2267,171.0,124.0,0.0
2268,155.0,397.0,0.0
2269,120.0,381.0,0.0
2270,22.0,338.0,0.0
2271,205.0,401.0,0.0
2272,260.0,14.0,0.0
2273,41.0,370.0,0.0
2274,7.0,177.0,0.0
2275,179.0,159.0,0.0
2276,153.0,567.0,0.0
2277,83.0,301.0,0.0
2278,211.0,283.0,0.0
2279,240.0,32.0,0.0
2280,166.0,159.0,0.0
2281,70.0,95.0,0.0
2282,26.0,269.0,0.0
2283,29.0,137.0,0.0
2284,167.0,449.0,0.0
2285,187.0,582.0,0.0
2286,221.0,533.0,0.0
2287,219.0,276.0,0.0
2288,135.0,44.0,0.0
2289,164.0,540.0,0.0
2290,262.0,44.0,0.0
2291,203.0,515.0,0.0
2292,227.0,421.0,0.0
2293,124.0,218.0,0.0
2294,37.0,43.0,0.0
2295,151.0,217.0,0.0
2296,234.0,483.0,0.0
2297,87.0,121.0,0.0
2298,52.0,267.0,0.0
2299,111.0,578.0,0.0
2300,246.0,432.0,0.0
2301,115.0,337.0,0.0
2302,14.0,185.0,0.0
2303,22.0,13.0,0.0
2304,127.0,410.0,0.0
2305,26.0,596.0,0.0
2306,143.0,574.0,0.0
2307,97.0,386.0,0.0
2308,251.0,266.0,0.0
2309,217.0,503.0,0.0
2310,184.0,95.0,0.0
2311,214.0,439.0,0.0
2312,108.0,200.0,0.0
2313,165.0,488.0,0.0
2314,181.0,174.0,0.0
2315,190.0,279.0,0.0
2316,14.0,83.0,0.0
2317,120.0,472.0,0.0
2318,52.0,443.0,0.0
2319,260.0,2.0,0.0
2320,115.0,517.0,0.0
2321,63.0,37.0,0.0
2322,58.0,55.0,0.0
2323,207.0,505.0,0.0
2324,195.0,244.0,0.0
2325,211.0,423.0,0.0
2326,151.0,342.0,0.0
2327,0.0,35.0,0.0
2328,59.0,523.0,0.0
2329,35.0,366.0,0.0
2330,121.0,326.0,0.0
2331,250.0,573.0,0.0
2332,9.0,326.0,0.0
2333,75.0,349.0,0.0
2334,129.0,110.0,0.0
2335,240.0,550.0,0.0
2336,203.0,265.0,0.0
2337,240.0,303.0,0.0
2338,213.0,541.0,0.0
2339,233.0,237.0,0.0
2340,45.0,520.0,0.0
2341,225.0,331.0,0.0
2342,122.0,517.0,0.0
2343,132.0,24.0,0.0
2344,246.0,311.0,0.0
2345,129.0,536.0,0.0
2346,208.0,247.0,0.0
2347,59.0,333.0,0.0
2348,85.0,548.0,0.0
2349,212.0,169.0,0.0
2350,19.0,40.0,0.0
2351,268.0,56.0,0.0
2352,169.0,34.0,0.0
2353,112.0,459.0,0.0
2354,65.0,34.0,0.0
2355,211.0,549.0,0.0
2356,180.0,353.0,0.0
2357,182.0,392.0,0.0
2358,204.0,355.0,0.0
2359,116.0,380.0,0.0
2360,40.0,554.0,0.0
2361,171.0,95.0,0.0
2362,253.0,480.0,0.0
2363,131.0,538.0,0.0
2364,20.0,490.0,0.0
2365,140.0,286.0,0.0
2366,258.0,375.0,0.0
2367,89.0,512.0,0.0
2368,19.0,192.0,0.0
2369,181.0,65.0,0.0
2370,155.0,192.0,0.0
2371,142.0,463.0,0.0
2372,123.0,30.0,0.0
2373,62.0,162.0,0.0
2374,230.0,402.0,0.0
2375,178.0,586.0,0.0
2376,216.0,466.0,0.0
2377,28.0,82.0,0.0
2378,130.0,449.0,0.0
2379,83.0,411.0,0.0
2380,201.0,5.0,0.0
2381,24.0,229.0,0.0
2382,257.0,265.0,0.0
2383,219.0,140.0,0.0
2384,35.0,274.0,0.0
2385,258.0,521.0,0.0
2386,47.0,347.0,0.0
2387,229.0,288.0,0.0
2388,2.0,576.0,0.0
2389,62.0,589.0,0.0
2390,156.0,153.0,0.0
2391,4.0,16.0,0.0
2392,78.0,472.0,0.0
2393,67.0,468.0,0.0
2394,194.0,86.0,0.0
2395,152.0,439.0,0.0
2396,51.0,246.0,0.0
2397,189.0,295.0,0.0
2398,130.0,589.0,0.0
2399,52.0,263.0,0.0
2400,206.0,60.0,0.0
2401,26.0,0.0,0.0
2402,82.0,466.0,0.0
2403,8.0,109.0,0.0
2404,43.0,151.0,0.0
2405,116.0,197.0,0.0
2406,196.0,538.0,0.0
2407,261.0,117.0,0.0
2408,221.0,248.0,0.0
2409,51.0,581.0,0.0
2410,232.0,582.0,0.0
2411,71.0,325.0,0.0
2412,83.0,489.0,0.0
2413,141.0,481.0,0.0
2414,95.0,400.0,0.0
2415,8.0,256.0,0.0
2416,215.0,499.0,0.0
2417,21.0,34.0,0.0
2418,99.0,211.0,0.0
2419,124.0,162.0,0.0
2420,211.0,497.0,0.0
2421,81.0,318.0,0.0
2422,23.0,195.0,0.0
2423,97.0,211.0,0.0
2424,262.0,409.0,0.0
2425,162.0,541.0,0.0
2426,111.0,335.0,0.0
2427,202.0,386.0,0.0
2428,96.0,422.0,0.0
2429,21.0,406.0,0.0
2430,62.0,94.0,0.0
2431,207.0,195.0,0.0
2432,88.0,417.0,0.0
2433,13.0,434.0,0.0
2434,47.0,339.0,0.0
2435,80.0,152.0,0.0
2436,126.0,376.0,0.0
2437,189.0,444.0,0.0
2438,240.0,523.0,0.0
2439,225.0,591.0,0.0
2440,109.0,358.0,0.0
2441,201.0,111.0,0.0
2442,35.0,112.0,0.0
2443,104.0,63.0,0.0
2444,14.0,473.0,0.0
2445,224.0,35.0,0.0
2446,167.0,454.0,0.0
2447,258.0,564.0,0.0
2448,197.0,13.0,0.0
2449,100.0,76.0,0.0
2450,68.0,435.0,0.0
2451,104.0,6.0,0.0
2452,93.0,401.0,0.0
2453,137.0,210.0,0.0
2454,118.0,277.0,0.0
2455,160.0,527.0,0.0
2456,179.0,154.0,0.0
2457,236.0,510.0,0.0
2458,246.0,516.0,0.0
2459,123.0,488.0,0.0
2460,122.0,187.0,0.0
2461,36.0,198.0,0.0
2462,30.0,42.0,0.0
2463,153.0,183.0,0.0
2464,32.0,586.0,0.0
2465,137.0,91.0,0.0
2466,19.0,299.0,0.0
2467,206.0,397.0,0.0
2468,237.0,244.0,0.0
2469,167.0,123.0,0.0
2470,54.0,80.0,0.0
2471,51.0,309.0,0.0
2472,171.0,113.0,0.0
2473,179.0,547.0,0.0
2474,176.0,549.0,0.0
2475,54.0,179.0,0.0
2476,134.0,280.0,0.0
2477,145.0,539.0,0.0
2478,123.0,438.0,0.0
2479,268.0,458.0,0.0
2480,132.0,305.0,0.0
2481,37.0,564.0,0.0
2482,87.0,184.0,0.0
2483,242.0,132.0,0.0
2484,7.0,535.0,0.0
2485,250.0,301.0,0.0
2486,86.0,549.0,0.0
2487,87.0,132.0,0.0
2488,104.0,431.0,0.0
2489,194.0,32.0,0.0
2490,217.0,123.0,0.0
2491,34.0,376.0,0.0
2492,9.0,378.0,0.0
2493,96.0,299.0,0.0
2494,15.0,222.0,0.0
2495,251.0,245.0,0.0
2496,36.0,43.0,0.0
2497,185.0,432.0,0.0
2498,176.0,26.0,0.0
2499,111.0,164.0,0.0
2500,210.0,443.0,0.0
2501,54.0,218.0,0.0
2502,66.0,462.0,0.0
2503,30.0,80.0,0.0
2504,161.0,93.0,0.0
2505,142.0,373.0,0.0
2506,197.0,298.0,0.0
2507,6.0,513.0,0.0
2508,6.0,503.0,0.0
2509,105.0,33.0,0.0
2510,146.0,320.0,0.0
2511,258.0,505.0,0.0
2512,107.0,276.0,0.0
2513,63.0,164.0,0.0
2514,30.0,111.0,0.0
2515,2.0,467.0,0.0
2516,256.0,299.0,0.0
2517,111.0,548.0,0.0
2518,108.0,266.0,0.0
2519,112.0,490.0,0.0
2520,123.0,7.0,0.0
2521,226.0,181.0,0.0
2522,185.0,110.0,0.0
2523,23.0,59.0,0.0
2524,94.0,557.0,0.0
2525,65.0,291.0,0.0
2526,23.0,69.0,0.0
2527,224.0,49.0,0.0
2528,211.0,21.0,0.0
2529,233.0,67.0,0.0
2530,168.0,516.0,0.0
2531,216.0,480.0,0.0
2532,247.0,91.0,0.0
2533,76.0,271.0,0.0
2534,89.0,175.0,0.0
2535,76.0,25.0,0.0
2536,260.0,297.0,0.0
2537,210.0,547.0,0.0
2538,227.0,410.0,0.0
2539,17.0,98.0,0.0
2540,103.0,466.0,0.0
2541,97.0,464.0,0.0
2542,233.0,332.0,0.0
2543,263.0,287.0,0.0
2544,144.0,393.0,0.0
2545,160.0,536.0,0.0
2546,102.0,393.0,0.0
2547,88.0,178.0,0.0
2548,91.0,284.0,0.0
2549,113.0,563.0,0.0
2550,181.0,590.0,0.0
2551,259.0,238.0,0.0
2552,132.0,408.0,0.0
2553,219.0,250.0,0.0
2554,30.0,468.0,0.0
2555,39.0,442.0,0.0
2556,118.0,162.0,0.0
2557,206.0,262.0,0.0
2558,222.0,593.0,0.0
2559,261.0,522.0,0.0
2560,97.0,380.0,0.0
2561,180.0,529.0,0.0
2562,122.0,76.0,0.0
2563,44.0,412.0,0.0
2564,89.0,274.0,0.0
2565,45.0,167.0,0.0
2566,150.0,402.0,0.0
2567,137.0,472.0,0.0
2568,75.0,421.0,0.0
2569,102.0,237.0,0.0
2570,258.0,518.0,0.0
2571,212.0,59.0,0.0
2572,10.0,347.0,0.0
2573,141.0,384.0,0.0
2574,138.0,581.0,0.0
2575,186.0,38.0,0.0
2576,100.0,74.0,0.0
2577,79.0,500.0,0.0
2578,240.0,16.0,0.0
2579,39.0,340.0,0.0
2580,138.0,108.0,0.0
2581,0.0,149.0,0.0
2582,261.0,451.0,0.0
2583,245.0,553.0,0.0
2584,129.0,542.0,0.0
2585,39.0,470.0,0.0
2586,44.0,193.0,0.0
2587,98.0,489.0,0.0
2588,135.0,422.0,0.0
2589,170.0,176.0,0.0
2590,192.0,155.0,0.0
2591,204.0,456.0,0.0
2592,187.0,584.0,0.0
2593,72.0,562.0,0.0
2594,66.0,582.0,0.0
2595,111.0,190.0,0.0
2596,8.0,519.0,0.0
2597,132.0,524.0,0.0
2598,253.0,300.0,0.0
2599,44.0,585.0,0.0
2600,40.0,83.0,0.0
2601,86.0,347.0,0.0
2602,144.0,44.0,0.0
2603,70.0,483.0,0.0
2604,242.0,269.0,0.0
2605,146.0,236.0,0.0
2606,240.0,316.0,0.0
2607,134.0,156.0,0.0
2608,7.0,87.0,0.0
2609,109.0,499.0,0.0
2610,160.0,438.0,0.0
2611,225.0,260.0,0.0
2612,157.0,490.0,0.0
2613,26.0,560.0,0.0
2614,232.0,290.0,0.0
2615,75.0,375.0,0.0
2616,168.0,201.0,0.0
2617,218.0,454.0,0.0
2618,254.0,453.0,0.0
2619,153.0,574.0,0.0
2620,146.0,570.0,0.0
2621,26.0,424.0,0.0
2622,60.0,64.0,0.0
2623,268.0,218.0,0.0
2624,244.0,188.0,0.0
2625,204.0,271.0,0.0
2626,179.0,329.0,0.0
2627,167.0,327.0,0.0
2628,7.0,205.0,0.0
2629,118.0,96.0,0.0
2630,142.0,37.0,0.0
2631,109.0,477.0,0.0
2632,17.0,331.0,0.0
2633,57.0,585.0,0.0
2634,125.0,91.0,0.0
2635,218.0,128.0,0.0
2636,1.0,183.0,0.0
2637,241.0,187.0,0.0
2638,145.0,432.0,0.0
2639,156.0,448.0,0.0
2640,136.0,106.0,0.0
2641,153.0,543.0,0.0
2642,211.0,370.0,0.0
2643,44.0,327.0,0.0
2644,152.0,287.0,0.0
2645,18.0,383.0,0.0
2646,217.0,449.0,0.0
2647,95.0,294.0,0.0
2648,85.0,361.0,0.0
2649,230.0,3.0,0.0
2650,259.0,228.0,0.0
2651,123.0,142.0,0.0
2652,244.0,206.0,0.0
2653,49.0,500.0,0.0
2654,64.0,324.0,0.0
2655,119.0,487.0,0.0
2656,260.0,264.0,0.0
2657,261.0,495.0,0.0
2658,87.0,472.0,0.0
2659,216.0,362.0,0.0
2660,85.0,456.0,0.0
2661,171.0,580.0,0.0
2662,187.0,239.0,0.0
2663,99.0,299.0,0.0
2664,209.0,579.0,0.0
2665,31.0,364.0,0.0
2666,123.0,65.0,0.0
2667,235.0,302.0,0.0
2668,87.0,560.0,0.0
2669,163.0,30.0,0.0
2670,219.0,547.0,0.0
2671,231.0,53.0,0.0
2672,6.0,560.0,0.0
2673,167.0,208.0,0.0
2674,153.0,176.0,0.0
2675,187.0,465.0,0.0
2676,238.0,210.0,0.0
2677,103.0,229.0,0.0
2678,181.0,198.0,0.0
2679,155.0,69.0,0.0
2680,252.0,397.0,0.0
2681,195.0,249.0,0.0
2682,4.0,463.0,0.0
2683,212.0,425.0,0.0
2684,10.0,41.0,0.0
2685,247.0,553.0,0.0
2686,246.0,238.0,0.0
2687,128.0,29.0,0.0
2688,188.0,8.0,0.0
2689,15.0,441.0,0.0
2690,260.0,33.0,0.0
2691,126.0,319.0,0.0
2692,130.0,528.0,0.0
2693,189.0,160.0,0.0
2694,224.0,185.0,0.0
2695,15.0,538.0,0.0
2696,77.0,534.0,0.0
2697,49.0,320.0,0.0
2698,190.0,17.0,0.0
2699,211.0,102.0,0.0
2700,239.0,457.0,0.0
2701,70.0,370.0,0.0
2702,251.0,552.0,0.0
2703,66.0,170.0,0.0
2704,38.0,555.0,0.0
2705,102.0,560.0,0.0
2706,242.0,5.0,0.0
2707,78.0,533.0,0.0
2708,187.0,325.0,0.0
2709,130.0,396.0,0.0
2710,221.0,286.0,0.0
2711,76.0,552.0,0.0
2712,110.0,360.0,0.0
2713,190.0,432.0,0.0
2714,139.0,565.0,0.0
2715,163.0,352.0,0.0
2716,142.0,97.0,0.0
2717,134.0,26.0,0.0
2718,109.0,464.0,0.0
2719,21.0,458.0,0.0
2720,187.0,152.0,0.0
2721,256.0,553.0,0.0
2722,137.0,86.0,0.0
2723,138.0,504.0,0.0
2724,223.0,28.0,0.0
2725,57.0,249.0,0.0
2726,25.0,275.0,0.0
2727,138.0,64.0,0.0
2728,183.0,446.0,0.0
2729,59.0,197.0,0.0
2730,25.0,97.0,0.0
2731,185.0,347.0,0.0
2732,163.0,431.0,0.0
2733,105.0,271.0,0.0
2734,120.0,46.0,0.0
2735,137.0,83.0,0.0
2736,23.0,346.0,0.0
2737,106.0,215.0,0.0
2738,8.0,110.0,0.0
2739,90.0,387.0,0.0
2740,14.0,89.0,0.0
2741,9.0,101.0,0.0
2742,25.0,406.0,0.0
2743,132.0,579.0,0.0
2744,74.0,406.0,0.0
2745,232.0,492.0,0.0
2746,156.0,323.0,0.0
2747,106.0,53.0,0.0
2748,216.0,458.0,0.0
2749,152.0,483.0,0.0
2750,220.0,317.0,0.0
2751,260.0,516.0,0.0
2752,36.0,179.0,0.0
2753,213.0,152.0,0.0
2754,144.0,106.0,0.0
2755,158.0,106.0,0.0
2756,32.0,596.0,0.0
2757,189.0,239.0,0.0
2758,162.0,56.0,0.0
2759,239.0,99.0,0.0
2760,90.0,128.0,0.0
2761,118.0,340.0,0.0
2762,238.0,446.0,0.0
2763,92.0,97.0,0.0
2764,252.0,229.0,0.0
2765,224.0,305.0,0.0
2766,240.0,61.0,0.0
2767,240.0,572.0,0.0
2768,66.0,447.0,0.0
2769,21.0,263.0,0.0
2770,140.0,180.0,0.0
2771,187.0,416.0,0.0
2772,13.0,186.0,0.0
2773,68.0,518.0,0.0
2774,31.0,96.0,0.0
2775,92.0,339.0,0.0
2776,139.0,343.0,0.0
2777,100.0,4.0,0.0
2778,85.0,174.0,0.0
2779,222.0,110.0,0.0
2780,27.0,545.0,0.0
2781,186.0,464.0,0.0
2782,241.0,95.0,0.0
2783,166.0,163.0,0.0
2784,182.0,262.0,0.0
2785,93.0,178.0,0.0
2786,240.0,470.0,0.0
2787,207.0,4.0,0.0
2788,23.0,458.0,0.0
2789,167.0,276.0,0.0
2790,49.0,259.0,0.0
2791,17.0,591.0,0.0
2792,80.0,128.0,0.0
2793,255.0,556.0,0.0
2794,85.0,210.0,0.0
2795,151.0,523.0,0.0
2796,42.0,455.0,0.0
2797,197.0,27.0,0.0
2798,213.0,567.0,0.0
2799,122.0,372.0,0.0
2800,156.0,160.0,0.0
2801,146.0,403.0,0.0
2802,235.0,114.0,0.0
2803,139.0,79.0,0.0
2804,175.0,150.0,0.0
2805,189.0,442.0,0.0
2806,189.0,402.0,0.0
2807,21.0,369.0,0.0
2808,68.0,19.0,0.0
2809,134.0,432.0,0.0
2810,268.0,107.0,0.0
2811,147.0,456.0,0.0
2812,112.0,156.0,0.0
2813,32.0,6.0,0.0
2814,80.0,98.0,0.0
2815,235.0,211.0,0.0
2816,177.0,46.0,0.0
2817,120.0,78.0,0.0
2818,203.0,537.0,0.0
2819,103.0,486.0,0.0
2820,5.0,405.0,0.0
2821,152.0,456.0,0.0
2822,87.0,318.0,0.0
2823,14.0,581.0,0.0
2824,106.0,417.0,0.0
2825,161.0,120.0,0.0
2826,238.0,409.0,0.0
2827,141.0,393.0,0.0
2828,118.0,237.0,0.0
2829,245.0,37.0,0.0
2830,153.0,246.0,0.0
2831,254.0,373.0,0.0
2832,188.0,22.0,0.0
2833,77.0,369.0,0.0
2834,81.0,164.0,0.0
2835,191.0,141.0,0.0
2836,61.0,553.0,0.0
2837,0.0,256.0,0.0
2838,79.0,54.0,0.0
2839,220.0,249.0,0.0
2840,145.0,324.0,0.0
2841,86.0,171.0,0.0
2842,140.0,118.0,0.0
2843,223.0,465.0,0.0
2844,266.0,323.0,0.0
2845,83.0,199.0,0.0
2846,150.0,141.0,0.0
2847,126.0,485.0,0.0
2848,130.0,19.0,0.0
2849,54.0,232.0,0.0
2850,19.0,7.0,0.0
2851,137.0,370.0,0.0
2852,216.0,503.0,0.0
2853,109.0,320.0,0.0
2854,190.0,36.0,0.0
2855,209.0,198.0,0.0
2856,242.0,376.0,0.0
2857,42.0,73.0,0.0
2858,210.0,364.0,0.0
2859,133.0,295.0,0.0
2860,164.0,442.0,0.0
2861,131.0,592.0,0.0
